date,hour,demand
2021-11-15,10,77.86753942881283
2021-11-15,11,85.02357573008236
2021-11-15,12,99.28178929619875
2021-11-15,13,100.57930606947822
2021-11-15,14,99.36624184902739
2021-11-15,15,100.19358855476591
2021-11-15,16,92.91425381811197
2021-11-15,17,95.050187816443
2021-11-15,18,98.49537671243704
2021-11-15,19,87.81389029201145
2021-11-15,20,72.80357813534376
2021-11-15,21,69.68946493880767
2021-11-15,22,62.361407543579816
2021-11-15,23,59.255701111188
2021-11-16,5,42.817203818159655
2021-11-16,6,42.60603014458907
2021-11-16,7,56.252193246834125
2021-11-16,8,58.944865841398794
2021-11-16,9,64.79830174586836
2021-11-16,10,74.04088027189216
2021-11-16,11,80.84675890456359
2021-11-16,12,93.57978661632416
2021-11-16,13,92.83484300339228
2021-11-16,14,93.97854781361343
2021-11-16,15,93.75288054586323
2021-11-16,16,91.10858146627824
2021-11-16,17,92.20940506208707
2021-11-16,18,96.73320009399711
2021-11-16,19,84.21374172699524
2021-11-16,20,70.72497543184316
2021-11-16,21,67.8249142351078
2021-11-16,22,62.84309177853967
2021-11-16,23,61.177711006647435
2021-11-17,0,59.71858085023953
2021-11-17,1,53.80156260560292
2021-11-17,2,44.09389829139434
2021-11-17,5,43.46525165359032
2021-11-17,6,42.003411264306386
2021-11-17,7,54.53282175425151
2021-11-17,8,58.35127525497927
2021-11-17,9,64.68911318175957
2021-11-17,10,74.6922800051035
2021-11-17,11,81.86311835782587
2021-11-17,12,92.19401039189027
2021-11-17,13,92.28946946633022
2021-11-17,14,93.76272786725853
2021-11-17,15,94.05875621170213
2021-11-17,16,90.2924794639775
2021-11-17,17,91.89358645566725
2021-11-17,18,96.29308151612256
2021-11-17,19,86.51211042246547
2021-11-17,20,73.05919655435414
2021-11-17,21,69.57756191177864
2021-11-17,22,65.43992754904932
2021-11-17,23,62.98909879419712
2021-11-18,0,62.93124557373065
2021-11-18,1,57.24975019545631
2021-11-18,6,45.55893228283644
2021-11-18,7,59.005545333482125
2021-11-18,8,59.865954415560736
2021-11-18,9,62.257518644168115
2021-11-18,10,77.79694979236265
2021-11-18,11,87.09612044514778
2021-11-18,12,96.75708712006308
2021-11-18,13,97.2368539257104
2021-11-18,14,101.26890564990127
2021-11-18,15,102.6066100641035
2021-11-18,16,95.37853324305544
2021-11-18,17,97.94682323408988
2021-11-18,18,102.07921209491187
2021-11-18,19,92.98868105392323
2021-11-18,20,76.39904558223597
2021-11-18,21,73.49583948458118
2021-11-18,22,69.77108513065937
2021-11-18,23,67.28924359063188
2021-11-19,0,77.07667799582661
2021-11-19,1,65.06731681118148
2021-11-19,2,58.335808407707546
2021-11-19,6,49.366490752025854
2021-11-19,7,61.513950896187964
2021-11-19,8,70.1591532336121
2021-11-19,9,72.34913915598918
2021-11-19,10,86.46038246031279
2021-11-19,11,99.75965782276982
2021-11-19,12,125.04997392410722
2021-11-19,13,126.60278684934823
2021-11-19,14,126.43868825380162
2021-11-19,15,122.84614407283259
2021-11-19,16,112.33247883740152
2021-11-19,17,110.74330820788654
2021-11-19,18,113.45167387267983
2021-11-19,19,100.06508057817831
2021-11-19,20,84.5561643286712
2021-11-19,21,84.73213331642744
2021-11-19,22,78.96311441179924
2021-11-19,23,73.53705791295855
2021-11-20,0,71.41406516349137
2021-11-20,1,71.52315202039614
2021-11-20,2,62.91572123056242
2021-11-20,5,48.56132567339391
2021-11-20,6,49.47288296315681
2021-11-20,7,52.174185489722355
2021-11-20,8,61.27980155926636
2021-11-20,9,74.89538673940332
2021-11-20,10,90.10404756090612
2021-11-20,11,111.73715633704394
2021-11-20,12,140.7954429034521
2021-11-20,13,162.70217819258468
2021-11-20,14,165.1774914096842
2021-11-20,15,163.4850188532259
2021-11-20,16,152.66364771090687
2021-11-20,17,141.5043668219444
2021-11-20,18,130.24438515395602
2021-11-20,19,109.09051537506025
2021-11-20,20,96.47320660720777
2021-11-20,21,85.90870032984934
2021-11-20,22,79.80401613127158
2021-11-20,23,75.00312446622468
2021-11-21,0,78.34363939724633
2021-11-21,1,80.09145638244962
2021-11-21,2,69.49105242782838
2021-11-21,3,62.10965097267207
2021-11-21,4,49.45825268603064
2021-11-21,6,47.15024834278857
2021-11-21,7,55.172393817931415
2021-11-21,8,58.46560457331564
2021-11-21,9,68.32189121894218
2021-11-21,10,77.41409751269728
2021-11-21,11,103.09861872541491
2021-11-21,12,124.74786523744581
2021-11-21,13,136.0296120143208
2021-11-21,14,134.5551892048839
2021-11-21,15,138.52831946036386
2021-11-21,16,125.67193666462953
2021-11-21,17,126.12503195878868
2021-11-21,18,103.76608813229545
2021-11-21,19,92.75820040802282
2021-11-21,20,83.27284722975061
2021-11-21,21,75.69237850800107
2021-11-21,22,71.04182851183252
2021-11-21,23,66.61319413545645
2021-11-22,0,62.80556405057067
2021-11-22,1,51.18409307301025
2021-11-22,2,42.30414505500657
2021-11-22,3,48.04667423416612
2021-11-22,5,46.05209936904412
2021-11-22,6,47.52376774615984
2021-11-22,7,55.588726356457826
2021-11-22,8,56.145475258594445
2021-11-22,9,63.102869597710516
2021-11-22,10,72.76222742105715
2021-11-22,11,77.9980139085196
2021-11-22,12,93.29788401103652
2021-11-22,13,93.67962489606485
2021-11-22,14,90.47074030137183
2021-11-22,15,96.75011322426052
2021-11-22,16,93.51132672242385
2021-11-22,17,95.33953751217551
2021-11-22,18,99.60700773338337
2021-11-22,19,85.31289706179759
2021-11-22,20,69.43855835656295
2021-11-22,21,67.22548153314007
2021-11-22,22,58.53761893395266
2021-11-22,23,56.66961687392167
2021-11-23,0,54.70606247997751
2021-11-23,5,43.01134822457985
2021-11-23,6,45.183273383071054
2021-11-23,7,56.29050687769219
2021-11-23,8,55.13433822649112
2021-11-23,9,61.473307508927554
2021-11-23,10,71.63231176434249
2021-11-23,11,77.57514967404882
2021-11-23,12,89.57908295887195
2021-11-23,13,87.92333983351908
2021-11-23,14,88.36460387835133
2021-11-23,15,92.310763786418
2021-11-23,16,96.50027745708215
2021-11-23,17,93.1407691542997
2021-11-23,18,99.12712050624266
2021-11-23,19,82.64759332846523
2021-11-23,20,68.09854101508843
2021-11-23,21,66.74728984499032
2021-11-23,22,57.995999987345314
2021-11-23,23,56.885291448482086
2021-11-24,1,43.15237039046311
2021-11-24,6,44.56918495540683
2021-11-24,7,54.55966583772802
2021-11-24,8,54.52927809269007
2021-11-24,9,61.35264939743725
2021-11-24,10,72.27224195017229
2021-11-24,11,78.63785863260276
2021-11-24,12,88.29439357508936
2021-11-24,13,87.51607074068109
2021-11-24,14,88.19420099758173
2021-11-24,15,92.47212669368608
2021-11-24,16,95.46348218402073
2021-11-24,17,93.33530915037117
2021-11-24,18,98.68402494087438
2021-11-24,19,85.09778979452099
2021-11-24,20,70.40810678811648
2021-11-24,21,68.37107844090771
2021-11-24,22,60.066361190330355
2021-11-24,23,58.17020466850724
2021-11-25,0,56.68138984623922
2021-11-25,2,48.59127669689346
2021-11-25,3,48.25167640346406
2021-11-25,6,46.874048672212496
2021-11-25,7,58.25876368895708
2021-11-25,8,55.2425344571894
2021-11-25,9,60.767644706345635
2021-11-25,10,74.4712324780926
2021-11-25,11,82.6826614239177
2021-11-25,12,92.01083057408462
2021-11-25,13,91.99910610459497
2021-11-25,14,95.25129198818452
2021-11-25,15,100.8001904868691
2021-11-25,16,100.32974590388032
2021-11-25,17,98.57428861668872
2021-11-25,18,103.46527116788046
2021-11-25,19,90.56947607419553
2021-11-25,20,71.9538656736559
2021-11-25,21,69.87262474122035
2021-11-25,22,62.38073550854805
2021-11-25,23,60.45356620154968
2021-11-26,0,68.3571652508832
2021-11-26,1,51.0783453975588
2021-11-26,2,56.450544412051286
2021-11-26,3,49.6843165035583
2021-11-26,5,47.53997906095856
2021-11-26,6,49.44163470856089
2021-11-26,7,59.05812931105237
2021-11-26,8,62.56891371018079
2021-11-26,9,65.98427439559069
2021-11-26,10,81.23251873692516
2021-11-26,11,93.41569967798654
2021-11-26,12,117.11222225140732
2021-11-26,13,117.74169636286746
2021-11-26,14,116.78246962329317
2021-11-26,15,117.22656012934452
2021-11-26,16,114.0632538520095
2021-11-26,17,108.84863525678644
2021-11-26,18,112.91003793456336
2021-11-26,19,95.66849199667648
2021-11-26,20,78.84855310440199
2021-11-26,21,80.96673839159602
2021-11-26,22,71.84301234589186
2021-11-26,23,66.19109246726934
2021-11-27,0,65.09632501414201
2021-11-27,1,59.32002358349995
2021-11-27,2,61.78557501883001
2021-11-27,3,59.965479539273154
2021-11-27,4,58.313162246785325
2021-11-27,5,53.63170824189855
2021-11-27,6,56.50742848294823
2021-11-27,7,55.74391422657015
2021-11-27,8,63.16049304295879
2021-11-27,9,73.25860252531055
2021-11-27,10,91.19966580218274
2021-11-27,11,110.75743198055113
2021-11-27,12,137.39554352935295
2021-11-27,13,157.77286063405765
2021-11-27,14,159.4525077170718
2021-11-27,15,161.04300013929597
2021-11-27,16,159.53490476369842
2021-11-27,17,143.16014818209845
2021-11-27,18,133.04983434392176
2021-11-27,19,107.51436440798456
2021-11-27,20,93.43053425882724
2021-11-27,21,85.55264973796305
2021-11-27,22,74.81004337860487
2021-11-27,23,71.83847434057249
2021-11-28,0,69.89372477978604
2021-11-28,1,67.54771150766521
2021-11-28,2,66.37188055674658
2021-11-28,3,65.56279572327416
2021-11-28,4,54.22894584670763
2021-11-28,6,53.323784793574056
2021-11-28,7,57.044758069109186
2021-11-28,8,58.569557804626115
2021-11-28,11,102.7583627548432
2021-11-28,12,121.52660373163319
2021-11-28,13,131.5946497793746
2021-11-28,14,129.32456083585234
2021-11-28,15,136.44467648536545
2021-11-28,16,132.649892548576
2021-11-28,17,126.96669407201031
2021-11-28,18,105.37690778286326
2021-11-28,19,90.32696084724155
2021-11-28,20,79.0170377993039
2021-11-28,21,75.06809991343634
2021-11-28,22,65.7366333955371
2021-11-28,23,63.941211017946095
2021-11-29,0,55.34668626831033
2021-11-29,2,41.23920487242704
2021-11-29,5,48.01426458825302
2021-11-29,6,46.44576283163478
2021-11-29,7,55.536985647299225
2021-11-29,8,58.70651672257028
2021-11-29,9,64.91067276078724
2021-11-29,10,70.0041989734814
2021-11-29,11,80.20967297220338
2021-11-29,12,93.72977678025788
2021-11-29,13,92.05737667340203
2021-11-29,14,88.62475588066773
2021-11-29,15,95.43448270935578
2021-11-29,16,90.7635838594415
2021-11-29,17,97.97958908955239
2021-11-29,18,97.4846188086053
2021-11-29,19,88.65673033549585
2021-11-29,20,67.3282573258967
2021-11-29,21,66.99321095097883
2021-11-29,22,61.970060255780425
2021-11-29,23,58.1304679319157
2021-11-30,0,45.48559660512303
2021-11-30,6,42.95756269662649
2021-11-30,7,55.40169461551269
2021-11-30,8,55.74171643219666
2021-11-30,9,61.04706773667653
2021-11-30,10,66.83187181199693
2021-11-30,11,66.14059813368553
2021-11-30,12,77.58410530312362
2021-11-30,13,78.51410318230465
2021-11-30,14,79.35295131473157
2021-11-30,15,84.34778519024294
2021-11-30,16,90.9597484795217
2021-11-30,17,94.27698427864716
2021-11-30,18,94.87217249605501
2021-11-30,19,88.72806277416139
2021-11-30,20,55.99067117573608
2021-11-30,21,58.86765100172559
2021-11-30,22,61.63680365711643
2021-11-30,23,55.55795847821354
2021-12-01,0,44.78465850007426
2021-12-01,1,47.220279850821555
2021-12-01,2,50.66192277012188
2021-12-01,6,50.10472164705363
2021-12-01,7,56.771517079076844
2021-12-01,8,65.48114457024698
2021-12-01,9,63.58221411867074
2021-12-01,10,63.3731139719743
2021-12-01,11,67.07220450622549
2021-12-01,12,77.12837677073243
2021-12-01,13,77.17754957525766
2021-12-01,14,77.93329688856622
2021-12-01,15,75.35207034121989
2021-12-01,16,77.35377320725988
2021-12-01,17,84.28491674740503
2021-12-01,18,78.68612503294587
2021-12-01,19,76.38511075357374
2021-12-01,20,58.673254819958785
2021-12-01,21,57.16334888858855
2021-12-01,22,67.43829637006823
2021-12-01,23,60.66922882937943
2021-12-02,0,43.90212942832612
2021-12-02,1,46.36488381262988
2021-12-02,3,49.420960302655445
2021-12-02,4,45.99498550066715
2021-12-02,6,47.83492669858128
2021-12-02,7,55.585788432407696
2021-12-02,8,63.73355623589763
2021-12-02,9,54.757279599171476
2021-12-02,10,60.495401862688844
2021-12-02,11,66.73607261337298
2021-12-02,12,78.69034695724021
2021-12-02,13,77.24874559652166
2021-12-02,14,78.26865800037793
2021-12-02,15,75.95912079532127
2021-12-02,16,74.98669132774829
2021-12-02,17,85.88159430397909
2021-12-02,18,81.31718239242257
2021-12-02,19,77.71923433460249
2021-12-02,20,61.84500766504224
2021-12-02,21,59.45740312242787
2021-12-02,22,67.4956664703651
2021-12-02,23,63.43195400553204
2021-12-03,0,56.513534479789776
2021-12-03,1,57.57413974472639
2021-12-03,2,64.62937902931749
2021-12-03,5,56.191715504608815
2021-12-03,6,57.16356502852831
2021-12-03,7,62.37318812735819
2021-12-03,8,76.00143979131836
2021-12-03,9,68.36224711285489
2021-12-03,10,73.8208000627856
2021-12-03,11,83.17687694458512
2021-12-03,12,104.42066951078797
2021-12-03,13,107.09747369431928
2021-12-03,14,107.46638660716897
2021-12-03,15,100.57696221893268
2021-12-03,16,101.48002116060775
2021-12-03,17,102.76786386946006
2021-12-03,18,99.9938922036803
2021-12-03,19,85.70693681684511
2021-12-03,20,74.0812442911905
2021-12-03,21,74.9836958547101
2021-12-03,22,78.56019608915598
2021-12-03,23,72.10352551201768
2021-12-04,0,48.68451110442064
2021-12-04,1,51.31096102055876
2021-12-04,2,58.82755187412472
2021-12-04,3,59.9592474155251
2021-12-04,6,56.69685643946224
2021-12-04,7,42.87064381484458
2021-12-04,8,60.93335175039927
2021-12-04,9,64.63604565241583
2021-12-04,10,79.64322964374877
2021-12-04,11,85.23009754175641
2021-12-04,12,105.31735852269075
2021-12-04,13,131.858459603442
2021-12-04,14,135.2606871168218
2021-12-04,15,130.69334352014786
2021-12-04,16,126.94569390177384
2021-12-04,17,101.99151567462592
2021-12-04,18,101.37412733710816
2021-12-04,19,88.73907599344487
2021-12-04,20,71.42971008678143
2021-12-04,21,67.50600746836997
2021-12-04,22,71.95394272881778
2021-12-04,23,64.9364819947634
2021-12-05,0,54.25374823056904
2021-12-05,1,57.21655165486806
2021-12-05,2,61.36138968308918
2021-12-05,4,51.04170982613692
2021-12-05,5,49.533174755866874
2021-12-05,7,44.05439025829644
2021-12-05,8,53.3357718856933
2021-12-05,9,56.79320563899757
2021-12-05,10,68.4068309533739
2021-12-05,11,74.39628698365529
2021-12-05,12,86.19487764254902
2021-12-05,13,101.66212334886013
2021-12-05,14,100.85233518933315
2021-12-05,15,104.14972604182393
2021-12-05,16,96.08750943405174
2021-12-05,17,93.30557449605718
2021-12-05,18,88.744442586192
2021-12-05,19,77.63010141657931
2021-12-05,20,61.91269710916554
2021-12-05,21,59.91901201328129
2021-12-05,22,64.443237886461
2021-12-05,23,57.6449034179072
2021-12-06,0,52.12241519330509
2021-12-06,1,54.14637227499614
2021-12-06,2,56.18009073549746
2021-12-06,6,53.72251957311951
2021-12-06,7,58.202803365951084
2021-12-06,8,64.99351209555195
2021-12-06,9,64.698532085602
2021-12-06,10,63.6363839698382
2021-12-06,11,68.54536220891931
2021-12-06,12,82.71891245607665
2021-12-06,13,83.58336563625076
2021-12-06,14,83.27661178122808
2021-12-06,15,78.29722815762965
2021-12-06,16,77.92680933513863
2021-12-06,17,87.20348439239608
2021-12-06,18,81.81473759547166
2021-12-06,19,78.90275273113754
2021-12-06,20,63.65755316056181
2021-12-06,21,59.523600324694165
2021-12-06,22,62.90310511590176
2021-12-06,23,58.59293068595297
2021-12-07,0,46.415964539933086
2021-12-07,3,50.667286335396945
2021-12-07,6,50.79867891138941
2021-12-07,7,59.74197405628937
2021-12-07,8,65.73285556932332
2021-12-07,9,63.46589288798226
2021-12-07,10,63.357954313017046
2021-12-07,11,68.04596293613056
2021-12-07,12,81.52691422093802
2021-12-07,13,80.58134762221364
2021-12-07,14,81.21642846693142
2021-12-07,15,77.02360676083352
2021-12-07,16,81.1395282929235
2021-12-07,17,85.95402992030563
2021-12-07,18,82.82327690346926
2021-12-07,19,77.74722987706109
2021-12-07,20,63.72550854913535
2021-12-07,21,60.39540317836491
2021-12-07,22,64.76452641230902
2021-12-07,23,61.89467764285971
2021-12-08,0,52.61146894542909
2021-12-08,1,54.46575348897296
2021-12-08,6,53.58289902789557
2021-12-08,7,52.1592935516472
2021-12-08,8,59.73645643316893
2021-12-08,9,67.60560824108622
2021-12-08,10,70.62994738488311
2021-12-08,11,72.49691773647777
2021-12-08,12,86.4833585131762
2021-12-08,13,90.81816793183772
2021-12-08,14,90.60438049260202
2021-12-08,15,84.27318366055839
2021-12-08,16,87.0079328516941
2021-12-08,17,90.72686584022327
2021-12-08,18,86.66786685094168
2021-12-08,19,90.50280912321233
2021-12-08,20,69.36142805607295
2021-12-08,21,66.45512913223416
2021-12-08,22,67.2611404057883
2021-12-08,23,65.22127998280962
2021-12-09,0,48.8547271339868
2021-12-09,1,50.726000369002264
2021-12-09,6,50.33868854894338
2021-12-09,7,49.66866891622375
2021-12-09,8,53.724064769760496
2021-12-09,9,58.32733897863818
2021-12-09,10,66.4798790176394
2021-12-09,11,71.87622496449535
2021-12-09,12,86.69242969106311
2021-12-09,13,91.30947234400347
2021-12-09,14,91.61568446543365
2021-12-09,15,86.38147852120797
2021-12-09,16,86.06200156707163
2021-12-09,17,88.66400544002748
2021-12-09,18,84.27661719191036
2021-12-09,19,87.27591937712955
2021-12-09,20,64.84779883697232
2021-12-09,21,63.67670241258016
2021-12-09,22,64.61820862088659
2021-12-09,23,62.590677931086304
2021-12-10,0,58.42336732007321
2021-12-10,1,58.8730129489494
2021-12-10,2,66.50308231534716
2021-12-10,6,56.54366748357567
2021-12-10,7,53.25838659292704
2021-12-10,8,65.34873841810197
2021-12-10,9,68.92264210369892
2021-12-10,10,76.88350942982768
2021-12-10,11,82.94399627986489
2021-12-10,12,107.60533486741933
2021-12-10,13,114.48100374472571
2021-12-10,14,113.51908364829575
2021-12-10,15,104.39519259021955
2021-12-10,16,104.92669041818256
2021-12-10,17,103.90293085037433
2021-12-10,18,97.34951727528528
2021-12-10,19,90.67348474400055
2021-12-10,20,72.24815085629336
2021-12-10,21,74.11287845713728
2021-12-10,22,73.38005879707465
2021-12-10,23,68.86145967991801
2021-12-11,0,64.3730195238896
2021-12-11,1,67.28337690142544
2021-12-11,2,73.28881938858318
2021-12-11,3,69.39576991072137
2021-12-11,4,57.03683768619131
2021-12-11,6,67.53904760640096
